Id,SalePrice
1461,94578.6888888889
1462,106984.36407407407
1463,137245.09
1464,162379.7121164021
1465,172901.43666666668
1466,164364.43037037036
1467,117576.5887037037
1468,146873.46555555557
1469,129889.18296296295
1470,78798.44444444444
1471,141776.56351851852
1472,98552.89629629628
1473,97012.13777777778
1474,144586.0114814815
1475,118438.70444444445
1476,287676.5
1477,175477.8811111111
1478,252478.73555555556
1479,177986.25
1480,340804.0655555556
1481,196739.45
1482,172825.77
1483,122465.93592592592
1484,136438.02888888892
1485,142534.4901851852
1486,155688.49444444446
1487,221142.3388888889
1488,172421.77
1489,137193.53100000002
1490,146622.03222222222
1491,154817.93148148147
1492,95805.8
1493,156149.59666666668
1494,199476.08
1495,196225.3777777778
1496,149193.96666666667
1497,154057.72777777776
1498,136697.13422222223
1499,136697.13422222223
1500,120141.95133333333
1501,156155.63555555555
1502,133159.52888888892
1503,170229.8811111111
1504,179284.8111111111
1505,151492.82777777777
1506,164672.52666666667
1507,174310.8488888889
1508,163632.34444444443
1509,132631.06444444443
1510,101060.09
1511,98906.74777777778
1512,136517.39222222223
1513,162681.9488888889
1514,137450.83111111113
1515,148128.99777777778
1516,157633.3411111111
1517,103767.03407407406
1518,136555.09
1519,148225.58333333334
1520,99550.15111111112
1521,98178.24333333333
1522,131292.73111111112
1523,104497.88888888889
1524,96790.86
1525,95024.91111111111
1526,95556.24444444444
1527,86808.27777777778
1528,104881.83296296296
1529,96444.65111111112
1530,107702.58296296296
1531,117004.07333333333
1532,94614.24444444444
1533,104149.07444444444
1534,105965.67962962962
1535,122879.76555555555
1536,101822.59444444445
1537,65708.55555555556
1538,175210.72666666665
1539,216727.3188888889
1540,142112.27777777778
1541,119432.70222222223
1542,122206.59555555556
1543,185173.52
1544,71632.33333333333
1545,103963.26074074073
1546,102706.57962962962
1547,105344.19555555556
1548,111146.79777777777
1549,95921.36
1550,137216.79444444444
1551,99870.6874074074
1552,119154.79555555555
1553,131549.88444444444
1554,107018.97518518518
1555,138230.1288888889
1556,100854.30777777778
1557,103909.9511111111
1558,97963.45185185185
1559,118675.07333333333
1560,138085.79555555555
1561,128505.68333333333
1562,94606.57777777778
1563,94217.57777777778
1564,104249.8411111111
1565,104492.62444444445
1566,141323.81
1567,71040.0
1568,166859.99333333335
1569,123335.87777777777
1570,99875.6874074074
1571,112420.82222222222
1572,96442.42888888888
1573,147638.58222222223
1574,111487.02444444444
1575,139651.3188888889
1576,163647.89333333334
1577,137167.97544444446
1578,144092.3525925926
1579,94993.35555555555
1580,153919.72777777776
1581,95845.46666666666
1582,94413.6888888889
1583,221872.85555555555
1584,189572.19777777776
1585,95957.44296296294
